Time [s],SPI_CLK,SDATA,ADC_CS,DAC_CS,CDCE_CS
0.000000000,1,0,0,1,1
0.000000010,1,0,0,1,1
0.000000020,0,0,0,1,1
0.000000030,1,0,0,1,1
0.000000040,1,1,0,1,1
0.000000050,0,1,0,1,1
0.000000060,1,1,0,1,1
0.000000070,1,0,0,1,1
0.000000080,0,0,0,1,1
0.000000090,1,0,0,1,1
0.000000100,1,0,0,1,1
0.000000110,0,0,0,1,1
0.000000120,1,0,0,1,1
0.000000130,1,0,0,1,1
0.000000140,0,0,0,1,1
0.000000150,1,0,0,1,1
0.000000160,1,0,0,1,1
0.000000170,0,0,0,1,1
0.000000180,1,0,0,1,1
0.000000190,1,0,0,1,1
0.000000200,0,0,0,1,1
0.000000210,1,0,0,1,1
0.000000220,1,1,0,1,1
0.000000230,0,1,0,1,1
0.000000240,1,1,0,1,1
0.000000250,1,1,0,1,1
0.000000260,0,1,0,1,1
0.000000270,1,1,0,1,1
0.000000280,1,0,0,1,1
0.000000290,0,0,0,1,1
0.000000300,1,0,0,1,1
0.000000310,1,0,0,1,1
0.000000320,0,0,0,1,1
0.000000330,1,0,0,1,1
0.000000340,1,0,0,1,1
0.000000350,0,0,0,1,1
0.000000360,1,0,0,1,1
0.000000370,1,0,0,1,1
0.000000380,0,0,0,1,1
0.000000390,1,0,0,1,1
0.000000400,1,0,0,1,1
0.000000410,0,0,0,1,1
0.000000420,1,0,0,1,1
0.000000430,1,0,0,1,1
0.000000440,0,0,0,1,1
0.000000450,1,0,0,1,1
0.000000460,1,0,0,1,1
0.000000470,0,0,0,1,1
0.000000480,1,0,0,1,1
0.000000490,1,0,1,1,1
0.000000550,0,0,1,0,1
0.000000560,0,0,1,0,1
0.000000570,1,0,1,0,1
0.000000580,0,0,1,0,1
0.000000590,0,0,1,0,1
0.000000600,1,0,1,0,1
0.000000610,0,0,1,0,1
0.000000620,0,0,1,0,1
0.000000630,1,0,1,0,1
0.000000640,0,0,1,0,1
0.000000650,0,0,1,0,1
0.000000660,1,0,1,0,1
0.000000670,0,0,1,0,1
0.000000680,0,0,1,0,1
0.000000690,1,0,1,0,1
0.000000700,0,0,1,0,1
0.000000710,0,0,1,0,1
0.000000720,1,0,1,0,1
0.000000730,0,0,1,0,1
0.000000740,0,0,1,0,1
0.000000750,1,0,1,0,1
0.000000760,0,0,1,0,1
0.000000770,0,1,1,0,1
0.000000780,1,1,1,0,1
0.000000790,0,1,1,0,1
0.000000800,0,0,1,0,1
0.000000810,1,0,1,0,1
0.000000820,0,0,1,0,1
0.000000830,0,0,1,0,1
0.000000840,1,0,1,0,1
0.000000850,0,0,1,0,1
0.000000860,0,0,1,0,1
0.000000870,1,0,1,0,1
0.000000880,0,0,1,0,1
0.000000890,0,1,1,0,1
0.000000900,1,1,1,0,1
0.000000910,0,1,1,0,1
0.000000920,0,0,1,0,1
0.000000930,1,0,1,0,1
0.000000940,0,0,1,0,1
0.000000950,0,0,1,0,1
0.000000960,1,0,1,0,1
0.000000970,0,0,1,0,1
0.000000980,0,0,1,0,1
0.000000990,1,0,1,0,1
0.000001000,0,0,1,0,1
0.000001010,0,1,1,0,1
0.000001020,1,1,1,0,1
0.000001030,0,1,1,0,1
0.000001040,0,0,1,1,1
0.000001100,0,0,1,1,0
0.000001110,0,0,1,1,0
